offline_datapoint_13 1730375157 137503,220
offline_datapoint_25 1730375157 0,026
offline_datapoint_2 1730375162 1065222,000
offline_datapoint_26 1730375162 3369,000
offline_datapoint_17 1730375162 902025216,000
offline_datapoint_5 1730375162 582381568,000
offline_datapoint_24 1730375162 10587250688,000
offline_datapoint_0 1730375162 326615040,000
offline_datapoint_16 1730375162 9550,000
offline_datapoint_10 1730375160 2,988
offline_datapoint_29 1730375160 6863,215
offline_datapoint_12 1730375162 326615040,000
offline_datapoint_22 1730375160 0,664
offline_datapoint_11 1730375162 7378989056,000
offline_datapoint_28 1730375162 7966916608,000
offline_datapoint_27 1730375160 0,000
offline_datapoint_3 1730375160 4,861
offline_datapoint_15 1730375160 1,772
offline_datapoint_4 1730375160 2900,258
offline_datapoint_9 1730375162 0,000
offline_datapoint_21 1730375160 2701,397
offline_datapoint_7 1730375160 1551,054
offline_datapoint_19 1730375160 0,641
offline_datapoint_8 1730375160 7,636
offline_datapoint_1 1730375160 99,616
offline_datapoint_20 1730375160 6,640
offline_datapoint_13 1730375160 414942,609
offline_datapoint_25 1730375160 0,026
offline_datapoint_2 1730375165 1065222,000
offline_datapoint_26 1730375165 3366,000
offline_datapoint_17 1730375165 902004736,000
offline_datapoint_5 1730375165 582455296,000
offline_datapoint_24 1730375165 10585051136,000
offline_datapoint_0 1730375165 326668288,000
offline_datapoint_16 1730375165 9566,000
offline_datapoint_10 1730375163 0,000
offline_datapoint_29 1730375163 1070,215
offline_datapoint_12 1730375165 326668288,000
offline_datapoint_22 1730375163 0,000
offline_datapoint_11 1730375165 7376084992,000
offline_datapoint_28 1730375165 7962300416,000
offline_datapoint_27 1730375163 0,000
offline_datapoint_3 1730375163 2,127
offline_datapoint_15 1730375163 0,605
offline_datapoint_4 1730375163 1898,619
offline_datapoint_9 1730375165 0,000
offline_datapoint_21 1730375163 1626,913
offline_datapoint_7 1730375163 414,202
offline_datapoint_19 1730375163 0,709
offline_datapoint_8 1730375163 6,311
offline_datapoint_1 1730375163 99,426
offline_datapoint_20 1730375163 5,315
offline_datapoint_13 1730375163 390629,053
offline_datapoint_25 1730375163 0,028
offline_datapoint_2 1730375168 1065222,000
offline_datapoint_26 1730375168 3367,000
offline_datapoint_17 1730375168 902008832,000
offline_datapoint_5 1730375168 582729728,000
offline_datapoint_24 1730375168 10584690688,000
offline_datapoint_0 1730375168 326946816,000
offline_datapoint_16 1730375168 9566,000
offline_datapoint_10 1730375166 5,324
offline_datapoint_29 1730375166 3179,050
offline_datapoint_12 1730375168 326946816,000
offline_datapoint_22 1730375166 0,665
offline_datapoint_11 1730375168 7376625664,000
offline_datapoint_28 1730375168 7962828800,000
offline_datapoint_27 1730375166 0,000
offline_datapoint_3 1730375166 2,984
offline_datapoint_15 1730375166 0,910
offline_datapoint_4 1730375166 1942,568
offline_datapoint_9 1730375168 0,000
offline_datapoint_21 1730375166 1820,783
offline_datapoint_7 1730375166 663,494
offline_datapoint_19 1730375166 0,035
offline_datapoint_8 1730375166 1,664
offline_datapoint_1 1730375166 99,981
offline_datapoint_20 1730375166 0,665
offline_datapoint_13 1730375166 154521,600
offline_datapoint_25 1730375166 0,001
offline_datapoint_2 1730375171 1065222,000
offline_datapoint_26 1730375171 3360,000
offline_datapoint_17 1730375171 902017024,000
offline_datapoint_5 1730375171 582729728,000
offline_datapoint_24 1730375171 10583842816,000
offline_datapoint_0 1730375171 327294976,000
offline_datapoint_16 1730375171 9584,000
offline_datapoint_10 1730375169 5,346
offline_datapoint_29 1730375169 5417,603
offline_datapoint_12 1730375171 327294976,000
offline_datapoint_22 1730375169 0,668
offline_datapoint_11 1730375171 7376424960,000
offline_datapoint_28 1730375171 7947030528,000
offline_datapoint_27 1730375169 0,087
offline_datapoint_3 1730375169 3,734
offline_datapoint_15 1730375169 1,740
offline_datapoint_4 1730375169 2576,995
offline_datapoint_9 1730375171 0,000
offline_datapoint_21 1730375169 2402,255
offline_datapoint_7 1730375169 1500,156
offline_datapoint_19 1730375169 0,336
offline_datapoint_8 1730375169 3,341
offline_datapoint_1 1730375169 99,620
offline_datapoint_20 1730375169 0,000
offline_datapoint_13 1730375169 6963,200
offline_datapoint_25 1730375169 0,013
offline_datapoint_2 1730375174 1065222,000
offline_datapoint_26 1730375174 3355,000
offline_datapoint_17 1730375174 902021120,000
offline_datapoint_5 1730375174 582823936,000
offline_datapoint_24 1730375174 10584178688,000
offline_datapoint_0 1730375174 327307264,000
offline_datapoint_16 1730375174 9571,000
offline_datapoint_10 1730375172 2,977
offline_datapoint_29 1730375172 4040,365
offline_datapoint_12 1730375174 327307264,000
offline_datapoint_22 1730375172 0,662
offline_datapoint_11 1730375174 7378198528,000
offline_datapoint_28 1730375174 7955361792,000
offline_datapoint_27 1730375172 0,043
offline_datapoint_3 1730375172 2,621
offline_datapoint_15 1730375172 1,378
offline_datapoint_4 1730375172 1901,601
offline_datapoint_9 1730375174 0,000
offline_datapoint_21 1730375172 1887,378
offline_datapoint_7 1730375172 914,581
offline_datapoint_19 1730375172 0,316
offline_datapoint_8 1730375172 2,646
offline_datapoint_1 1730375172 99,651
offline_datapoint_20 1730375172 0,000
offline_datapoint_13 1730375172 18944,000
offline_datapoint_25 1730375172 0,013
offline_datapoint_2 1730375177 1065222,000
offline_datapoint_26 1730375177 3346,000
offline_datapoint_17 1730375177 902021120,000
offline_datapoint_5 1730375177 582823936,000
offline_datapoint_24 1730375177 10582786048,000
offline_datapoint_0 1730375177 327733248,000
offline_datapoint_16 1730375177 9578,000
offline_datapoint_10 1730375175 0,000
offline_datapoint_29 1730375175 6338,861
offline_datapoint_12 1730375177 327733248,000
offline_datapoint_22 1730375175 0,000
offline_datapoint_11 1730375177 7376486400,000
offline_datapoint_28 1730375177 7949381632,000
offline_datapoint_27 1730375175 0,000
offline_datapoint_3 1730375175 4,690
offline_datapoint_15 1730375175 1,871
offline_datapoint_4 1730375175 2588,750
offline_datapoint_9 1730375177 0,000
offline_datapoint_21 1730375175 2399,590
offline_datapoint_7 1730375175 1388,955
offline_datapoint_19 1730375175 0,008
offline_datapoint_8 1730375175 1,337
offline_datapoint_1 1730375175 100,001
offline_datapoint_20 1730375175 0,000
offline_datapoint_13 1730375175 51200,000
offline_datapoint_25 1730375175 0,000
offline_datapoint_2 1730375180 1065222,000
offline_datapoint_26 1730375180 3349,000
offline_datapoint_17 1730375180 902021120,000
offline_datapoint_5 1730375180 582848512,000
offline_datapoint_24 1730375180 10562203648,000
offline_datapoint_0 1730375180 328085504,000
offline_datapoint_16 1730375180 9593,000
offline_datapoint_10 1730375178 0,000
offline_datapoint_29 1730375178 5261,456
offline_datapoint_12 1730375180 328085504,000
offline_datapoint_22 1730375178 0,000
offline_datapoint_11 1730375180 7354130432,000
offline_datapoint_28 1730375180 7926059008,000
offline_datapoint_27 1730375178 0,043
offline_datapoint_3 1730375178 4,792
offline_datapoint_15 1730375178 1,816
offline_datapoint_4 1730375178 2961,479
offline_datapoint_9 1730375180 0,000
offline_datapoint_21 1730375178 3150,099
offline_datapoint_7 1730375178 2819,017
offline_datapoint_19 1730375178 0,312
offline_datapoint_8 1730375178 2,657
offline_datapoint_1 1730375178 99,673
offline_datapoint_20 1730375178 0,000
offline_datapoint_13 1730375178 7680,000
offline_datapoint_25 1730375178 0,012
offline_datapoint_2 1730375183 1065222,000
offline_datapoint_26 1730375183 3347,000
offline_datapoint_17 1730375183 902021120,000
offline_datapoint_5 1730375183 582864896,000
offline_datapoint_24 1730375183 10562187264,000
offline_datapoint_0 1730375183 328261632,000
offline_datapoint_16 1730375183 9596,000
offline_datapoint_10 1730375181 0,000
offline_datapoint_29 1730375181 1804,348
offline_datapoint_12 1730375183 328261632,000
offline_datapoint_22 1730375181 0,000
offline_datapoint_11 1730375183 7355723776,000
offline_datapoint_28 1730375183 7934300160,000
offline_datapoint_27 1730375181 0,000
offline_datapoint_3 1730375181 2,942
offline_datapoint_15 1730375181 1,127
offline_datapoint_4 1730375181 2027,978
offline_datapoint_9 1730375183 0,000
offline_datapoint_21 1730375181 1715,495
offline_datapoint_7 1730375181 753,087
offline_datapoint_19 1730375181 0,056
offline_datapoint_8 1730375181 11,647
offline_datapoint_1 1730375181 99,920
offline_datapoint_20 1730375181 1,997
offline_datapoint_13 1730375181 32080,457
offline_datapoint_25 1730375181 0,002
offline_datapoint_2 1730375186 1065222,000
offline_datapoint_26 1730375186 3320,000
offline_datapoint_17 1730375186 902012928,000
offline_datapoint_5 1730375186 582942720,000
offline_datapoint_24 1730375186 10433798144,000
offline_datapoint_0 1730375186 327770112,000
offline_datapoint_16 1730375186 9700,000
offline_datapoint_10 1730375184 0,000
offline_datapoint_29 1730375184 4758,720
offline_datapoint_12 1730375186 327770112,000
offline_datapoint_22 1730375184 0,000
offline_datapoint_11 1730375186 7234207744,000
offline_datapoint_28 1730375186 7769825280,000
offline_datapoint_27 1730375184 0,000
offline_datapoint_3 1730375184 5,336
offline_datapoint_15 1730375184 2,075
offline_datapoint_4 1730375184 2777,358
offline_datapoint_9 1730375186 0,000
offline_datapoint_21 1730375184 2403,592
offline_datapoint_7 1730375184 1230,509
offline_datapoint_19 1730375184 0,083
offline_datapoint_8 1730375184 17,925
offline_datapoint_1 1730375184 99,888
offline_datapoint_20 1730375184 4,647
offline_datapoint_13 1730375184 23997,630
offline_datapoint_25 1730375184 0,003
offline_datapoint_2 1730375189 1065222,000
offline_datapoint_26 1730375189 3341,000
offline_datapoint_17 1730375189 902160384,000
offline_datapoint_5 1730375189 582971392,000
offline_datapoint_24 1730375189 10445303808,000
offline_datapoint_0 1730375189 328839168,000
offline_datapoint_16 1730375189 9694,000
offline_datapoint_10 1730375187 3,008
offline_datapoint_29 1730375187 8015,709
offline_datapoint_12 1730375189 328839168,000
offline_datapoint_22 1730375187 0,668
offline_datapoint_11 1730375189 7244939264,000
offline_datapoint_28 1730375189 7777906688,000
offline_datapoint_27 1730375187 0,044
offline_datapoint_3 1730375187 4,661
offline_datapoint_15 1730375187 2,654
offline_datapoint_4 1730375187 3598,112
offline_datapoint_9 1730375189 0,000
offline_datapoint_21 1730375187 3381,878
offline_datapoint_7 1730375187 840,206
offline_datapoint_19 1730375187 0,050
offline_datapoint_8 1730375187 11,697
offline_datapoint_1 1730375187 99,916
offline_datapoint_20 1730375187 0,000
offline_datapoint_13 1730375187 12390,400
offline_datapoint_25 1730375187 0,002
offline_datapoint_2 1730375192 1065222,000
offline_datapoint_26 1730375192 3345,000
offline_datapoint_17 1730375192 902443008,000
offline_datapoint_5 1730375192 583073792,000
offline_datapoint_24 1730375192 10443370496,000
offline_datapoint_0 1730375192 328888320,000
offline_datapoint_16 1730375192 9690,000
offline_datapoint_10 1730375190 5,308
offline_datapoint_29 1730375190 6622,083
offline_datapoint_12 1730375192 328888320,000
offline_datapoint_22 1730375190 0,664
offline_datapoint_11 1730375192 7242985472,000
offline_datapoint_28 1730375192 7782273024,000
offline_datapoint_27 1730375190 0,000
offline_datapoint_3 1730375190 5,088
offline_datapoint_15 1730375190 2,030
offline_datapoint_4 1730375190 2986,573
offline_datapoint_9 1730375192 0,000
offline_datapoint_21 1730375190 2679,688
offline_datapoint_7 1730375190 3458,015
offline_datapoint_19 1730375190 0,073
offline_datapoint_8 1730375190 11,944
offline_datapoint_1 1730375190 99,931
offline_datapoint_20 1730375190 3,981
offline_datapoint_13 1730375190 25258,667
offline_datapoint_25 1730375190 0,003
offline_datapoint_2 1730375195 1065222,000
offline_datapoint_26 1730375195 3337,000
offline_datapoint_17 1730375195 902283264,000
offline_datapoint_5 1730375195 583180288,000
offline_datapoint_24 1730375195 10445529088,000
offline_datapoint_0 1730375195 329863168,000
offline_datapoint_16 1730375195 9691,000
offline_datapoint_10 1730375193 29,227
offline_datapoint_29 1730375193 4892,597
offline_datapoint_12 1730375195 329863168,000
offline_datapoint_22 1730375193 4,982
offline_datapoint_11 1730375195 7246508032,000
offline_datapoint_28 1730375195 7792947200,000
offline_datapoint_27 1730375193 0,000
offline_datapoint_3 1730375193 3,133
offline_datapoint_15 1730375193 1,427
offline_datapoint_4 1730375193 2165,815
offline_datapoint_9 1730375195 0,000
offline_datapoint_21 1730375193 1937,975
offline_datapoint_7 1730375193 2747,706
offline_datapoint_19 1730375193 0,066
offline_datapoint_8 1730375193 11,957
offline_datapoint_1 1730375193 99,870
offline_datapoint_20 1730375193 0,000
offline_datapoint_13 1730375193 26922,667
offline_datapoint_25 1730375193 0,003
offline_datapoint_2 1730375198 1065222,000
offline_datapoint_26 1730375198 3328,000
offline_datapoint_17 1730375198 902299648,000
offline_datapoint_5 1730375198 583180288,000
offline_datapoint_24 1730375198 10443456512,000
offline_datapoint_0 1730375198 327819264,000
offline_datapoint_16 1730375198 9696,000
offline_datapoint_10 1730375196 2,647
offline_datapoint_29 1730375196 1165,801
offline_datapoint_12 1730375198 327819264,000
offline_datapoint_22 1730375196 0,331
offline_datapoint_11 1730375198 7242383360,000
offline_datapoint_28 1730375198 7783047168,000
offline_datapoint_27 1730375196 0,000
offline_datapoint_3 1730375196 3,077
offline_datapoint_15 1730375196 0,775
offline_datapoint_4 1730375196 2180,419
offline_datapoint_9 1730375198 0,000
offline_datapoint_21 1730375196 1953,809
offline_datapoint_7 1730375196 2265,439
offline_datapoint_19 1730375196 0,065
offline_datapoint_8 1730375196 18,526
offline_datapoint_1 1730375196 99,918
offline_datapoint_20 1730375196 1,323
offline_datapoint_13 1730375196 18550,857
offline_datapoint_25 1730375196 0,003
offline_datapoint_2 1730375201 1065222,000
offline_datapoint_26 1730375201 3326,000
offline_datapoint_17 1730375201 902303744,000
offline_datapoint_5 1730375201 583180288,000
offline_datapoint_24 1730375201 10440347648,000
offline_datapoint_0 1730375201 328048640,000
offline_datapoint_16 1730375201 9692,000
offline_datapoint_10 1730375199 8,001
offline_datapoint_29 1730375199 5166,704
offline_datapoint_12 1730375201 328048640,000
offline_datapoint_22 1730375199 1,000
offline_datapoint_11 1730375201 7240511488,000
offline_datapoint_28 1730375201 7781322752,000
offline_datapoint_27 1730375199 0,000
offline_datapoint_3 1730375199 3,857
offline_datapoint_15 1730375199 1,563
offline_datapoint_4 1730375199 2427,331
offline_datapoint_9 1730375201 0,000
offline_datapoint_21 1730375199 2210,634
offline_datapoint_7 1730375199 1379,521
offline_datapoint_19 1730375199 0,044
offline_datapoint_8 1730375199 7,001
offline_datapoint_1 1730375199 99,914
offline_datapoint_20 1730375199 0,000
offline_datapoint_13 1730375199 16969,143
offline_datapoint_25 1730375199 0,002
offline_datapoint_2 1730375204 1065222,000
offline_datapoint_26 1730375204 3327,000
offline_datapoint_17 1730375204 902295552,000
offline_datapoint_5 1730375204 583180288,000
offline_datapoint_24 1730375204 10437357568,000
offline_datapoint_0 1730375204 328224768,000
offline_datapoint_16 1730375204 9697,000
offline_datapoint_10 1730375202 0,000
offline_datapoint_29 1730375202 5021,170
offline_datapoint_12 1730375204 328224768,000
offline_datapoint_22 1730375202 0,000
offline_datapoint_11 1730375204 7240642560,000
offline_datapoint_28 1730375204 7781249024,000
offline_datapoint_27 1730375202 0,000
offline_datapoint_3 1730375202 2,837
offline_datapoint_15 1730375202 1,254
offline_datapoint_4 1730375202 2268,343
offline_datapoint_9 1730375204 0,000
offline_datapoint_21 1730375202 1959,853
offline_datapoint_7 1730375202 1020,771
offline_datapoint_19 1730375202 0,042
offline_datapoint_8 1730375202 5,645
offline_datapoint_1 1730375202 99,965
offline_datapoint_20 1730375202 0,664
offline_datapoint_13 1730375202 20961,882
offline_datapoint_25 1730375202 0,002
offline_datapoint_2 1730375207 1065222,000
offline_datapoint_26 1730375207 3331,000
offline_datapoint_17 1730375207 902516736,000
