offline_datapoint_22 1730392963 260498,286
offline_datapoint_4 1730392963 0,033
offline_datapoint_11 1730392968 1064835,000
offline_datapoint_5 1730392968 3851,000
offline_datapoint_26 1730392968 921649152,000
offline_datapoint_14 1730392968 591388672,000
offline_datapoint_3 1730392968 13215797248,000
offline_datapoint_9 1730392968 384028672,000
offline_datapoint_25 1730392968 8143,000
offline_datapoint_19 1730392966 0,000
offline_datapoint_8 1730392966 3682,525
offline_datapoint_21 1730392968 384028672,000
offline_datapoint_1 1730392966 0,000
offline_datapoint_20 1730392968 9791213568,000
offline_datapoint_7 1730392968 10416373760,000
offline_datapoint_6 1730392966 0,043
offline_datapoint_12 1730392966 2,132
offline_datapoint_24 1730392966 1,339
offline_datapoint_13 1730392966 1900,968
offline_datapoint_18 1730392968 0,000
offline_datapoint_0 1730392966 1877,086
offline_datapoint_16 1730392966 606,346
offline_datapoint_28 1730392966 0,000
offline_datapoint_17 1730392966 0,000
offline_datapoint_10 1730392966 99,998
offline_datapoint_29 1730392966 0,000
offline_datapoint_22 1730392966 0,000
offline_datapoint_4 1730392966 0,000
offline_datapoint_11 1730392971 1064835,000
offline_datapoint_5 1730392971 3852,000
offline_datapoint_26 1730392971 921657344,000
offline_datapoint_14 1730392971 591388672,000
offline_datapoint_3 1730392971 13218217984,000
offline_datapoint_9 1730392971 383053824,000
offline_datapoint_25 1730392971 8143,000
offline_datapoint_19 1730392969 0,000
offline_datapoint_8 1730392969 4170,996
offline_datapoint_21 1730392971 383053824,000
offline_datapoint_1 1730392969 0,000
offline_datapoint_20 1730392971 9792704512,000
offline_datapoint_7 1730392971 10417909760,000
offline_datapoint_6 1730392969 0,000
offline_datapoint_12 1730392969 5,073
offline_datapoint_24 1730392969 2,238
offline_datapoint_13 1730392969 3033,902
offline_datapoint_18 1730392971 0,000
offline_datapoint_0 1730392969 2498,236
offline_datapoint_16 1730392969 957,657
offline_datapoint_28 1730392969 0,317
offline_datapoint_17 1730392969 6,279
offline_datapoint_10 1730392969 99,670
offline_datapoint_29 1730392969 0,661
offline_datapoint_22 1730392969 6682,947
offline_datapoint_4 1730392969 0,013
offline_datapoint_11 1730392974 1064835,000
offline_datapoint_5 1730392974 3853,000
offline_datapoint_26 1730392974 921657344,000
offline_datapoint_14 1730392974 591671296,000
offline_datapoint_3 1730392974 13216391168,000
offline_datapoint_9 1730392974 383553536,000
offline_datapoint_25 1730392974 8153,000
offline_datapoint_19 1730392972 0,000
offline_datapoint_8 1730392972 5981,859
offline_datapoint_21 1730392974 383553536,000
offline_datapoint_1 1730392972 0,000
offline_datapoint_20 1730392974 9790226432,000
offline_datapoint_7 1730392974 10407821312,000
offline_datapoint_6 1730392972 0,043
offline_datapoint_12 1730392972 2,209
offline_datapoint_24 1730392972 1,430
offline_datapoint_13 1730392972 2300,638
offline_datapoint_18 1730392974 0,000
offline_datapoint_0 1730392972 2298,309
offline_datapoint_16 1730392972 1362,947
offline_datapoint_28 1730392972 0,005
offline_datapoint_17 1730392972 0,333
offline_datapoint_10 1730392972 99,998
offline_datapoint_29 1730392972 0,000
offline_datapoint_22 1730392972 131072,000
offline_datapoint_4 1730392972 0,000
offline_datapoint_11 1730392977 1064835,000
offline_datapoint_5 1730392977 3854,000
offline_datapoint_26 1730392977 921870336,000
offline_datapoint_14 1730392977 591818752,000
offline_datapoint_3 1730392977 13224861696,000
offline_datapoint_9 1730392977 385089536,000
offline_datapoint_25 1730392977 8141,000
offline_datapoint_19 1730392975 0,664
offline_datapoint_8 1730392975 9839,185
offline_datapoint_21 1730392977 385089536,000
offline_datapoint_1 1730392975 0,664
offline_datapoint_20 1730392977 9798438912,000
offline_datapoint_7 1730392977 10410196992,000
offline_datapoint_6 1730392975 0,000
offline_datapoint_12 1730392975 7,463
offline_datapoint_24 1730392975 2,549
offline_datapoint_13 1730392975 4473,292
offline_datapoint_18 1730392977 0,000
offline_datapoint_0 1730392975 4257,608
offline_datapoint_16 1730392975 1556,245
offline_datapoint_28 1730392975 0,345
offline_datapoint_17 1730392975 4,646
offline_datapoint_10 1730392975 99,607
offline_datapoint_29 1730392975 0,000
offline_datapoint_22 1730392975 20480,000
offline_datapoint_4 1730392975 0,014
offline_datapoint_11 1730392980 1064835,000
offline_datapoint_5 1730392980 3849,000
offline_datapoint_26 1730392980 921677824,000
offline_datapoint_14 1730392980 591925248,000
offline_datapoint_3 1730392980 13224902656,000
offline_datapoint_9 1730392980 385089536,000
offline_datapoint_25 1730392980 8147,000
offline_datapoint_19 1730392978 10,696
offline_datapoint_8 1730392978 8417,881
offline_datapoint_21 1730392980 385081344,000
offline_datapoint_1 1730392978 1,003
offline_datapoint_20 1730392980 9797140480,000
offline_datapoint_7 1730392980 10403336192,000
offline_datapoint_6 1730392978 0,000
offline_datapoint_12 1730392978 5,290
offline_datapoint_24 1730392978 2,176
offline_datapoint_13 1730392978 3927,832
offline_datapoint_18 1730392980 0,000
offline_datapoint_0 1730392978 3320,156
offline_datapoint_16 1730392978 4673,555
offline_datapoint_28 1730392978 0,086
offline_datapoint_17 1730392978 30,083
offline_datapoint_10 1730392978 99,879
offline_datapoint_29 1730392978 5,348
offline_datapoint_22 1730392978 14318,933
offline_datapoint_4 1730392978 0,003
offline_datapoint_11 1730392983 1064835,000
offline_datapoint_5 1730392983 3864,000
offline_datapoint_26 1730392983 921710592,000
offline_datapoint_14 1730392983 591925248,000
offline_datapoint_3 1730392983 13220057088,000
offline_datapoint_9 1730392983 384311296,000
offline_datapoint_25 1730392983 8152,000
offline_datapoint_19 1730392981 10,599
offline_datapoint_8 1730392981 5804,903
offline_datapoint_21 1730392983 384311296,000
offline_datapoint_1 1730392981 0,662
offline_datapoint_20 1730392983 9795334144,000
offline_datapoint_7 1730392983 10418274304,000
offline_datapoint_6 1730392981 0,086
offline_datapoint_12 1730392981 5,639
offline_datapoint_24 1730392981 1,768
offline_datapoint_13 1730392981 3712,608
offline_datapoint_18 1730392983 0,000
offline_datapoint_0 1730392981 3161,463
offline_datapoint_16 1730392981 905,215
offline_datapoint_28 1730392981 0,371
offline_datapoint_17 1730392981 21,529
offline_datapoint_10 1730392981 99,595
offline_datapoint_29 1730392981 5,631
offline_datapoint_22 1730392981 16289,477
offline_datapoint_4 1730392981 0,015
offline_datapoint_11 1730392986 1064835,000
offline_datapoint_5 1730392986 3836,000
offline_datapoint_26 1730392986 921706496,000
offline_datapoint_14 1730392986 591925248,000
offline_datapoint_3 1730392986 13090050048,000
offline_datapoint_9 1730392986 384561152,000
offline_datapoint_25 1730392986 8250,000
offline_datapoint_19 1730392984 23,859
offline_datapoint_8 1730392984 7581,570
offline_datapoint_21 1730392986 384561152,000
offline_datapoint_1 1730392984 1,988
offline_datapoint_20 1730392986 9670598656,000
offline_datapoint_7 1730392986 10252759040,000
offline_datapoint_6 1730392984 0,000
offline_datapoint_12 1730392984 6,533
offline_datapoint_24 1730392984 2,762
offline_datapoint_13 1730392984 3592,456
offline_datapoint_18 1730392986 0,000
offline_datapoint_0 1730392984 3410,530
offline_datapoint_16 1730392984 4395,382
offline_datapoint_28 1730392984 0,094
offline_datapoint_17 1730392984 27,173
offline_datapoint_10 1730392984 99,920
offline_datapoint_29 1730392984 10,273
offline_datapoint_22 1730392984 12100,683
offline_datapoint_4 1730392984 0,004
offline_datapoint_11 1730392989 1064835,000
offline_datapoint_5 1730392989 3827,000
offline_datapoint_26 1730392989 921710592,000
offline_datapoint_14 1730392989 591945728,000
offline_datapoint_3 1730392989 13084377088,000
offline_datapoint_9 1730392989 382111744,000
offline_datapoint_25 1730392989 8269,000
offline_datapoint_19 1730392987 2,657
offline_datapoint_8 1730392987 2665,776
offline_datapoint_21 1730392989 382111744,000
offline_datapoint_1 1730392987 0,332
offline_datapoint_20 1730392989 9663381504,000
offline_datapoint_7 1730392989 10233507840,000
offline_datapoint_6 1730392987 0,043
offline_datapoint_12 1730392987 2,479
offline_datapoint_24 1730392987 0,951
offline_datapoint_13 1730392987 1928,087
offline_datapoint_18 1730392989 0,000
offline_datapoint_0 1730392987 1900,188
offline_datapoint_16 1730392987 3413,761
offline_datapoint_28 1730392987 0,366
offline_datapoint_17 1730392987 16,607
offline_datapoint_10 1730392987 99,644
offline_datapoint_29 1730392987 4,318
offline_datapoint_22 1730392987 18831,360
offline_datapoint_4 1730392987 0,015
offline_datapoint_11 1730392992 1064835,000
offline_datapoint_5 1730392992 3841,000
offline_datapoint_26 1730392992 921911296,000
offline_datapoint_14 1730392992 591945728,000
offline_datapoint_3 1730392992 13099192320,000
offline_datapoint_9 1730392992 384516096,000
offline_datapoint_25 1730392992 8252,000
offline_datapoint_19 1730392990 13,954
offline_datapoint_8 1730392990 13767,721
offline_datapoint_21 1730392992 384516096,000
offline_datapoint_1 1730392990 2,326
offline_datapoint_20 1730392992 9680789504,000
offline_datapoint_7 1730392992 10262441984,000
offline_datapoint_6 1730392990 0,087
offline_datapoint_12 1730392990 8,755
offline_datapoint_24 1730392990 3,461
offline_datapoint_13 1730392990 5513,534
offline_datapoint_18 1730392992 0,000
offline_datapoint_0 1730392990 4832,108
offline_datapoint_16 1730392990 4836,427
offline_datapoint_28 1730392990 0,084
offline_datapoint_17 1730392990 24,918
offline_datapoint_10 1730392990 99,836
offline_datapoint_29 1730392990 3,655
offline_datapoint_22 1730392990 13114,027
offline_datapoint_4 1730392990 0,003
offline_datapoint_11 1730392996 1064835,000
offline_datapoint_5 1730392996 3837,000
offline_datapoint_26 1730392996 921915392,000
offline_datapoint_14 1730392996 592084992,000
offline_datapoint_3 1730392996 13095784448,000
offline_datapoint_9 1730392996 383381504,000
offline_datapoint_25 1730392996 8251,000
offline_datapoint_19 1730392994 10,587
offline_datapoint_8 1730392994 1758,691
offline_datapoint_21 1730392996 383381504,000
offline_datapoint_1 1730392994 0,662
offline_datapoint_20 1730392996 9676079104,000
offline_datapoint_7 1730392996 10252685312,000
offline_datapoint_6 1730392994 0,000
offline_datapoint_12 1730392994 3,387
offline_datapoint_24 1730392994 0,948
offline_datapoint_13 1730392994 3250,402
offline_datapoint_18 1730392996 0,000
offline_datapoint_0 1730392994 2626,458
offline_datapoint_16 1730392994 565,057
offline_datapoint_28 1730392994 0,123
offline_datapoint_17 1730392994 27,459
offline_datapoint_10 1730392994 99,910
offline_datapoint_29 1730392994 16,541
offline_datapoint_22 1730392994 23243,566
offline_datapoint_4 1730392994 0,005
offline_datapoint_11 1730392999 1064835,000
offline_datapoint_5 1730392999 3825,000
offline_datapoint_26 1730392999 921919488,000
offline_datapoint_14 1730392999 592101376,000
offline_datapoint_3 1730392999 13088808960,000
offline_datapoint_9 1730392999 383442944,000
offline_datapoint_25 1730392999 8266,000
offline_datapoint_19 1730392997 0,000
offline_datapoint_8 1730392997 4326,175
offline_datapoint_21 1730392999 383442944,000
offline_datapoint_1 1730392997 0,000
offline_datapoint_20 1730392999 9669812224,000
offline_datapoint_7 1730392999 10234871808,000
offline_datapoint_6 1730392997 0,000
offline_datapoint_12 1730392997 3,086
offline_datapoint_24 1730392997 1,516
offline_datapoint_13 1730392997 2233,594
offline_datapoint_18 1730392999 0,000
offline_datapoint_0 1730392997 2213,972
offline_datapoint_16 1730392997 879,004
offline_datapoint_28 1730392997 0,041
offline_datapoint_17 1730392997 11,308
offline_datapoint_10 1730392997 99,948
offline_datapoint_29 1730392997 0,665
offline_datapoint_22 1730392997 11023,059
offline_datapoint_4 1730392997 0,002
offline_datapoint_11 1730393002 1064835,000
offline_datapoint_5 1730393002 3836,000
offline_datapoint_26 1730393002 921923584,000
offline_datapoint_14 1730393002 592224256,000
offline_datapoint_3 1730393002 13097521152,000
offline_datapoint_9 1730393002 383983616,000
offline_datapoint_25 1730393002 8248,000
offline_datapoint_19 1730393000 85,881
offline_datapoint_8 1730393000 9470,927
offline_datapoint_21 1730393002 383983616,000
offline_datapoint_1 1730393000 11,651
offline_datapoint_20 1730393002 9677193216,000
offline_datapoint_7 1730393002 10263248896,000
offline_datapoint_6 1730393000 0,000
offline_datapoint_12 1730393000 5,730
offline_datapoint_24 1730393000 2,471
offline_datapoint_13 1730393000 6119,220
offline_datapoint_18 1730393002 0,000
offline_datapoint_0 1730393000 3312,095
offline_datapoint_16 1730393000 910,410
offline_datapoint_28 1730393000 0,192
offline_datapoint_17 1730393000 22,303
offline_datapoint_10 1730393000 99,867
offline_datapoint_29 1730393000 2,996
offline_datapoint_22 1730393000 22138,269
offline_datapoint_4 1730393000 0,008
offline_datapoint_11 1730393005 1064835,000
offline_datapoint_5 1730393005 3825,000
offline_datapoint_26 1730393005 921927680,000
offline_datapoint_14 1730393005 592224256,000
offline_datapoint_3 1730393005 13093838848,000
offline_datapoint_9 1730393005 384581632,000
offline_datapoint_25 1730393005 8248,000
offline_datapoint_19 1730393003 7,952
offline_datapoint_8 1730393003 7212,539
offline_datapoint_21 1730393005 384581632,000
offline_datapoint_1 1730393003 0,663
offline_datapoint_20 1730393005 9673977856,000
offline_datapoint_7 1730393005 10239488000,000
offline_datapoint_6 1730393003 0,000
offline_datapoint_12 1730393003 3,353
offline_datapoint_24 1730393003 1,942
offline_datapoint_13 1730393003 4688,631
offline_datapoint_18 1730393005 0,000
offline_datapoint_0 1730393003 2316,813
offline_datapoint_16 1730393003 2605,752
offline_datapoint_28 1730393003 0,029
offline_datapoint_17 1730393003 4,308
offline_datapoint_10 1730393003 99,974
offline_datapoint_29 1730393003 0,994
offline_datapoint_22 1730393003 27963,077
offline_datapoint_4 1730393003 0,001
offline_datapoint_11 1730393008 1064835,000
offline_datapoint_5 1730393008 3829,000
offline_datapoint_26 1730393008 922226688,000
offline_datapoint_14 1730393008 592224256,000
offline_datapoint_3 1730393008 13092249600,000
offline_datapoint_9 1730393008 385318912,000
offline_datapoint_25 1730393008 8245,000
offline_datapoint_19 1730393006 0,333
offline_datapoint_8 1730393006 7934,369
offline_datapoint_21 1730393008 385318912,000
offline_datapoint_1 1730393006 0,333
offline_datapoint_20 1730393008 9673048064,000
offline_datapoint_7 1730393008 10231513088,000
offline_datapoint_6 1730393006 0,000
offline_datapoint_12 1730393006 6,342
offline_datapoint_24 1730393006 2,382
offline_datapoint_13 1730393006 3586,879
offline_datapoint_18 1730393008 0,000
offline_datapoint_0 1730393006 3379,016
offline_datapoint_16 1730393006 1878,746
offline_datapoint_28 1730393006 0,056
offline_datapoint_17 1730393006 10,975
offline_datapoint_10 1730393006 99,915
offline_datapoint_29 1730393006 0,000
offline_datapoint_22 1730393006 17656,242
offline_datapoint_4 1730393006 0,002
offline_datapoint_11 1730393011 1064835,000
offline_datapoint_5 1730393011 3825,000
offline_datapoint_26 1730393011 922058752,000
offline_datapoint_14 1730393011 592224256,000
offline_datapoint_3 1730393011 13090586624,000
offline_datapoint_9 1730393011 384684032,000
offline_datapoint_25 1730393011 8247,000
offline_datapoint_19 1730393009 8,024
offline_datapoint_8 1730393009 8603,727
offline_datapoint_21 1730393011 384684032,000
offline_datapoint_1 1730393009 1,003
offline_datapoint_20 1730393011 9670541312,000
offline_datapoint_7 1730393011 10221797376,000
offline_datapoint_6 1730393009 0,000
offline_datapoint_12 1730393009 5,232
offline_datapoint_24 1730393009 2,090
offline_datapoint_13 1730393009 3321,728
offline_datapoint_18 1730393011 0,000
offline_datapoint_0 1730393009 3169,266
offline_datapoint_16 1730393009 2152,854
offline_datapoint_28 1730393009 0,079
offline_datapoint_17 1730393009 19,392
offline_datapoint_10 1730393009 99,891
offline_datapoint_29 1730393009 7,356
offline_datapoint_22 1730393009 17761,103
offline_datapoint_4 1730393009 0,003
offline_datapoint_11 1730393014 1064835,000
offline_datapoint_5 1730393014 3831,000
